{'solver': 'smt2', 'input': '\\{(\\x0 \\y -5) + (\\z + 10) <= 15; \\x1 = (\\x3 + 2) * (\\x4 - 3); \\z = 12; \\v = true; \\w = false;\\n\\(\\x0 < 0 \\n\\n(\\y - 5) * (\\z + 10) <= 15 \\n\\n(\\x1 = (\\x3 + 2) * (\\x4 - 3))\\n\\n(check-sat)'}	{'solver': 'smt2', 'input': '\\{(\\x0 \\y -5) + (\\z + 10) <= 15; \\x1 = (\\x3 + 2) * (\\x4 - 3); \\z = 12; \\v = true; \\w = false;\\n\\(\\x0 < 0 \\n\\n(\\y - 5) * (\\z + 10) <= 15 \\n\\n(\\x1 = (\\x3 + 2) * (\\x4 - 3))\\n\\n(check-sat)'}	"(declare-const n Int)
(declare-const v Int)
(assert (and (<= 1 n) (<= n 10)))
(assert (and (<= 1 v) (<= v 10)))
(assert (distinct n v))
(check-sat)"
Satisfying the constraint that all tasks in a scheduling problem have at least one feasible solution	Use QF_UF and QF_LIA axioms to ensure feasibility, then use modus ponens and contradiction elimination to prove satisfiability.	"(declare-const a Int)
(declare-const at Int)
(assert (and (<= 1 a) (<= a 10)))
(assert (and (<= 1 at) (<= at 10)))
(assert (distinct a at))
(check-sat)"
Scheduling Problem: Find the optimal assignment of tasks to machines in a factory	Use QF_UF or QF_LIA constraints and simple integer or boolean constraints to model the problem.	"(declare-const a_to Bool)
(declare-const in_to Bool)
(declare-const of_to Bool)
(assert (= (+
  (ite a_to 1 0)
  (ite in_to 1 0)
  (ite of_to 1 0)
) 1))
(assert (<= (+
  (ite a_to 1 0)
) 1))
(assert (<= (+
  (ite in_to 1 0)
) 1))
(assert (<= (+
  (ite of_to 1 0)
) 1))
(check-sat)"
Satisfy the following system of linear equations with two variables x and y	Use the QF_UF rule to introduce new variables, then use QF_LIA to eliminate them, and finally assert the truth of the resulting equation.	"(declare-const of Int)
(declare-const x Int)
(assert (and (<= 1 of) (<= of 10)))
(assert (and (<= 1 x) (<= x 10)))
(assert (distinct of x))
(check-sat)"
Satisfy the constraints of a finite automaton	Use QF_UF and QF_LIA rules to express the constraints of the automaton	"(declare-const a Int)
(declare-const of Int)
(assert (and (<= 1 a) (<= a 10)))
(assert (and (<= 1 of) (<= of 10)))
(assert (distinct a of))
(check-sat)"
Satisfy the following linear equations using QF_UF and QF_LIA rules	Use simple integer constraints to represent the relationships between variables.	"(declare-const X Int)
(declare-const Y Int)
(assert (and (<= 1 X) (<= X 10)))
(assert (and (<= 1 Y) (<= Y 10)))
(assert (distinct X Y))
(check-sat)"
Satisfy the following constraint using QF_UF and QF_LIA	Use simple integer constraints and   newlines to separate logical statements	"(declare-const X Int)
(declare-const Y Int)
(assert (and (<= 1 X) (<= X 10)))
(assert (and (<= 1 Y) (<= Y 10)))
(assert (distinct X Y))
(check-sat)"
Scheduling Problem	Using QF_UF and QF_LIA rules to derive a valid scheduling plan from a set of constraints.	"(declare-const X Int)
(declare-const Y Int)
(assert (and (<= 1 X) (<= X 10)))
(assert (and (<= 1 Y) (<= Y 10)))
(assert (distinct X Y))
(check-sat)"
problem	reasoning	"(declare-const X Int)
(declare-const Y Int)
(assert (and (<= 1 X) (<= X 10)))
(assert (and (<= 1 Y) (<= Y 10)))
(assert (distinct X Y))
(check-sat)"
Resource Allocation Problem	Use QF_UF to model the allocation of resources.	"(assert (<= (+
) 1))
(assert (<= (+
) 1))
(assert (<= (+
) 1))
(check-sat)"
Resource Allocation: Assigning Resources to Tasks	{'variables': ['x', 'y'], 'constraints': ['(set-logic QF_UF)', '(declare-const x Integer)', '(declare-const y Boolean)', '(assert x >= 0)'], 'solver': 'SMT-LIB'}	"(declare-const A_T1 Bool)
(declare-const A_T2 Bool)
(declare-const B_T1 Bool)
(declare-const B_T2 Bool)
(declare-const C_T1 Bool)
(declare-const C_T2 Bool)
(assert (= (+
  (ite A_T1 1 0)
  (ite B_T1 1 0)
  (ite C_T1 1 0)
) 1))
(assert (= (+
  (ite A_T2 1 0)
  (ite B_T2 1 0)
  (ite C_T2 1 0)
) 1))
(assert (<= (+
  (ite A_T1 1 0)
  (ite A_T2 1 0)
) 1))
(assert (<= (+
  (ite B_T1 1 0)
  (ite B_T2 1 0)
) 1))
(assert (<= (+
  (ite C_T1 1 0)
  (ite C_T2 1 0)
) 1))
(check-sat)"
Resource allocation problem	Use QF_UF and QF_LIA axioms to model this problem.	"(assert (<= (+
) 1))
(assert (<= (+
) 1))
(assert (<= (+
) 1))
(check-sat)"
Prove that there exists an integer x such that x = 1 and (x + 2) mod 3 = 0	Using the properties of modular arithmetic, we can show that this equation is true for all values of x.	"(declare-const an Int)
(declare-const x Int)
(assert (and (<= 1 an) (<= an 10)))
(assert (and (<= 1 x) (<= x 10)))
(assert (distinct an x))
(check-sat)"
Resource Allocation	Use QF_UF or QF_LIA with simple integer and boolean constraints to solve a resource allocation problem.	"(assert (<= (+
) 1))
(assert (<= (+
) 1))
(assert (<= (+
) 1))
(check-sat)"
Resource Allocation Problem	Use QF_UF and QF_LIA rules to ensure valid integer solutions.	"(assert (<= (+
) 1))
(assert (<= (+
) 1))
(assert (<= (+
) 1))
(check-sat)"
{'name': 'Resource Allocation', 'description': 'A resource allocation problem in a cloud computing environment'}	Using QF_UF and set-logic, we can model this problem as follows:  set-logic QF_UF; assert (declare-const x:integer >= 0); assert (declare-const y:integer > 0); check-sat;	"(assert (<= (+
) 1))
(assert (<= (+
) 1))
(assert (<= (+
) 1))
(check-sat)"
Resource Allocation: Minimize Number of Server Assignments	(set-logic QF_UF) (declare-const x : integer) (assert (x > 0)) (check-sat)	"(declare-const A_T1 Bool)
(declare-const A_T2 Bool)
(declare-const B_T1 Bool)
(declare-const B_T2 Bool)
(declare-const C_T1 Bool)
(declare-const C_T2 Bool)
(assert (= (+
  (ite A_T1 1 0)
  (ite B_T1 1 0)
  (ite C_T1 1 0)
) 1))
(assert (= (+
  (ite A_T2 1 0)
  (ite B_T2 1 0)
  (ite C_T2 1 0)
) 1))
(assert (<= (+
  (ite A_T1 1 0)
  (ite A_T2 1 0)
) 1))
(assert (<= (+
  (ite B_T1 1 0)
  (ite B_T2 1 0)
) 1))
(assert (<= (+
  (ite C_T1 1 0)
  (ite C_T2 1 0)
) 1))
(check-sat)"
Resource Allocation Problem	Use QF_UF to enforce unit-of-formula equality	"(assert (<= (+
) 1))
(assert (<= (+
) 1))
(assert (<= (+
) 1))
(check-sat)"
Resource allocation problem: 3 resources available, 4 requests to allocate	Use QF_UF and QF_LIA constraints to ensure integer solutions are found	"(declare-const A_T1 Bool)
(declare-const A_T2 Bool)
(declare-const B_T1 Bool)
(declare-const B_T2 Bool)
(declare-const C_T1 Bool)
(declare-const C_T2 Bool)
(assert (= (+
  (ite A_T1 1 0)
  (ite B_T1 1 0)
  (ite C_T1 1 0)
) 1))
(assert (= (+
  (ite A_T2 1 0)
  (ite B_T2 1 0)
  (ite C_T2 1 0)
) 1))
(assert (<= (+
  (ite A_T1 1 0)
  (ite A_T2 1 0)
) 1))
(assert (<= (+
  (ite B_T1 1 0)
  (ite B_T2 1 0)
) 1))
(assert (<= (+
  (ite C_T1 1 0)
  (ite C_T2 1 0)
) 1))
(check-sat)"
Resource Allocation Problem	Use QF_UF and QF_LIA rules to model the resource allocation problem.	"(assert (<= (+
) 1))
(assert (<= (+
) 1))
(assert (<= (+
) 1))
(check-sat)"
Resource Allocation Problem	Use QF_UF logic to model this resource allocation problem.	"(assert (<= (+
) 1))
(assert (<= (+
) 1))
(assert (<= (+
) 1))
(check-sat)"
Resource allocation problem	Use QF_UF and QF_LIA solvers to find an optimal assignment of resources to tasks.	"(assert (<= (+
) 1))
(assert (<= (+
) 1))
(assert (<= (+
) 1))
(check-sat)"
Resource Allocation Problem	Use QF_UF and QF_LIA constraints to model a resource allocation problem.	"(assert (<= (+
) 1))
(assert (<= (+
) 1))
(assert (<= (+
) 1))
(check-sat)"
Resource Allocation Problem	Use QF_UF and QF_LIA rules to model the resource allocation problem.	"(assert (<= (+
) 1))
(assert (<= (+
) 1))
(assert (<= (+
) 1))
(check-sat)"
Resource allocation problem	Use QF_UF and QF_LIA rules to define a set of constraints.	"(assert (<= (+
) 1))
(assert (<= (+
) 1))
(assert (<= (+
) 1))
(check-sat)"
Resource Allocation Problem	To allocate resources to tasks, we need to minimize waste and maximize efficiency.	"(assert (<= (+
) 1))
(assert (<= (+
) 1))
(assert (<= (+
) 1))
(check-sat)"
Resource Allocation	Use of QF_UF or QF_LIA constraints to model resource allocation problems.	"(assert (<= (+
) 1))
(assert (<= (+
) 1))
(assert (<= (+
) 1))
(check-sat)"
Resource Allocation Problem	Use QF_UF and QF_LIA formulas to model this resource allocation problem.	"(assert (<= (+
) 1))
(assert (<= (+
) 1))
(assert (<= (+
) 1))
(check-sat)"
(set-logic QF_UF (declare-const x int : 1) (assert (equivalent? (add 2 x) (add 5 x)))	Using the properties of arithmetic operations and addition, we can deduce that if (add 2 x) = (add 5 x), then (add 3 x) must be true.	"(assert true)
(check-sat)"
Resource allocation problem	Satisfiability Reasoning and Computation System	"(assert (<= (+
) 1))
(assert (<= (+
) 1))
(assert (<= (+
) 1))
(check-sat)"
Resource allocation problem	Use QF_UF and QF_LIA rules to model the resource allocation problem.	"(assert (<= (+
) 1))
(assert (<= (+
) 1))
(assert (<= (+
) 1))
(check-sat)"
Resource Allocation	Use QF_UF and QF_LIA to model the resource allocation problem.	"(assert (<= (+
) 1))
(assert (<= (+
) 1))
(assert (<= (+
) 1))
(check-sat)"
Resource allocation: Assigning resources to processes	Using QF_UF and QF_LIA, derive that there exists a valid assignment of resources to each process such that the total resource usage is non-negative.	"(declare-const A_T1 Bool)
(declare-const A_T2 Bool)
(declare-const B_T1 Bool)
(declare-const B_T2 Bool)
(declare-const C_T1 Bool)
(declare-const C_T2 Bool)
(assert (= (+
  (ite A_T1 1 0)
  (ite B_T1 1 0)
  (ite C_T1 1 0)
) 1))
(assert (= (+
  (ite A_T2 1 0)
  (ite B_T2 1 0)
  (ite C_T2 1 0)
) 1))
(assert (<= (+
  (ite A_T1 1 0)
  (ite A_T2 1 0)
) 1))
(assert (<= (+
  (ite B_T1 1 0)
  (ite B_T2 1 0)
) 1))
(assert (<= (+
  (ite C_T1 1 0)
  (ite C_T2 1 0)
) 1))
(check-sat)"
Resource Allocation Problem	Use QF_UF and QF_LIA rules to ensure fairness in resource allocation.	"(assert (<= (+
) 1))
(assert (<= (+
) 1))
(assert (<= (+
) 1))
(check-sat)"
Resource allocation problem	Use QF_UF and QF_LIA to model the resource allocation problem.	"(assert (<= (+
) 1))
(assert (<= (+
) 1))
(assert (<= (+
) 1))
(check-sat)"
Resource allocation problem: 5 machines, 3 software licenses	Using QF_UF with constraints on machine availability and license usage.	"(assert (<= (+
) 1))
(assert (<= (+
) 1))
(assert (<= (+
) 1))
(check-sat)"
Resource Allocation Problem	Use QF_UF and QF_LIA to model resource allocation constraints.	"(assert (<= (+
) 1))
(assert (<= (+
) 1))
(assert (<= (+
) 1))
(check-sat)"
Resource allocation problem	Use QF_UF and QF_LIA rules to reason about resource allocation.	"(assert (<= (+
) 1))
(assert (<= (+
) 1))
(assert (<= (+
) 1))
(check-sat)"
Resource allocation: Assigning resources to processes	Use QF_UF and QF_LIA constraints to model resource allocation, considering bounds on resources and process demands.	"(declare-const A_T1 Bool)
(declare-const A_T2 Bool)
(declare-const B_T1 Bool)
(declare-const B_T2 Bool)
(declare-const C_T1 Bool)
(declare-const C_T2 Bool)
(assert (= (+
  (ite A_T1 1 0)
  (ite B_T1 1 0)
  (ite C_T1 1 0)
) 1))
(assert (= (+
  (ite A_T2 1 0)
  (ite B_T2 1 0)
  (ite C_T2 1 0)
) 1))
(assert (<= (+
  (ite A_T1 1 0)
  (ite A_T2 1 0)
) 1))
(assert (<= (+
  (ite B_T1 1 0)
  (ite B_T2 1 0)
) 1))
(assert (<= (+
  (ite C_T1 1 0)
  (ite C_T2 1 0)
) 1))
(check-sat)"
Resource Allocation Problem	Using QF_UF with set-logic and declare-const constraints to model the allocation of resources between two processes.	"(assert (<= (+
) 1))
(assert (<= (+
) 1))
(assert (<= (+
) 1))
(check-sat)"
Resource allocation	Using QF_UF with linear constraints to optimize resource usage.	"(assert (<= (+
) 1))
(assert (<= (+
) 1))
(assert (<= (+
) 1))
(check-sat)"
Allocate resources to tasks with minimum latency	{'variables': [{'name': 'latency', 'type': 'int'}], 'assumptions': ['(set-logic QF_UF)', '(declare-const task1-latency 10)', '(declare-const task2-latency 5)'], 'conclusions': ['(assert (leq task1-latency task2-latency 5))']}	"(declare-const A_T1 Bool)
(declare-const A_T2 Bool)
(declare-const B_T1 Bool)
(declare-const B_T2 Bool)
(declare-const C_T1 Bool)
(declare-const C_T2 Bool)
(assert (= (+
  (ite A_T1 1 0)
  (ite B_T1 1 0)
  (ite C_T1 1 0)
) 1))
(assert (= (+
  (ite A_T2 1 0)
  (ite B_T2 1 0)
  (ite C_T2 1 0)
) 1))
(assert (<= (+
  (ite A_T1 1 0)
  (ite A_T2 1 0)
) 1))
(assert (<= (+
  (ite B_T1 1 0)
  (ite B_T2 1 0)
) 1))
(assert (<= (+
  (ite C_T1 1 0)
  (ite C_T2 1 0)
) 1))
(check-sat)"
Resource allocation problem	Use QF_UF and QF_LIA logical frameworks to model resource allocation.	"(assert (<= (+
) 1))
(assert (<= (+
) 1))
(assert (<= (+
) 1))
(check-sat)"
{'name': 'Resource Allocation', 'description': 'A problem of resource allocation in a computer system', 'satisfiability': False}	{'rule1': '(set-logic QF_UF)', 'rule2': '(declare-const x integer)', 'rule3': '(declare-const y boolean)'}	"(declare-const A_of Bool)
(declare-const a_of Bool)
(declare-const in_of Bool)
(assert (= (+
  (ite A_of 1 0)
  (ite a_of 1 0)
  (ite in_of 1 0)
) 1))
(assert (<= (+
  (ite A_of 1 0)
) 1))
(assert (<= (+
  (ite a_of 1 0)
) 1))
(assert (<= (+
  (ite in_of 1 0)
) 1))
(check-sat)"
Resource Allocation Problem	Using QF_UF and set-logic to model resource allocation problem	"(assert (<= (+
) 1))
(assert (<= (+
) 1))
(assert (<= (+
) 1))
(check-sat)"
(set-logic QF_UF (declare-const x y Z)	This is a valid program, and it will always find a solution.	"(declare-const Z Int)
(declare-const x Int)
(assert (and (<= 1 Z) (<= Z 10)))
(assert (and (<= 1 x) (<= x 10)))
(assert (distinct Z x))
(check-sat)"
Resource allocation: Assigning resources to tasks	Use QF_UF and QF_LIA rules to reason about resource availability	"(declare-const A_T1 Bool)
(declare-const A_T2 Bool)
(declare-const B_T1 Bool)
(declare-const B_T2 Bool)
(declare-const C_T1 Bool)
(declare-const C_T2 Bool)
(assert (= (+
  (ite A_T1 1 0)
  (ite B_T1 1 0)
  (ite C_T1 1 0)
) 1))
(assert (= (+
  (ite A_T2 1 0)
  (ite B_T2 1 0)
  (ite C_T2 1 0)
) 1))
(assert (<= (+
  (ite A_T1 1 0)
  (ite A_T2 1 0)
) 1))
(assert (<= (+
  (ite B_T1 1 0)
  (ite B_T2 1 0)
) 1))
(assert (<= (+
  (ite C_T1 1 0)
  (ite C_T2 1 0)
) 1))
(check-sat)"
Resource allocation	Use QF_UF or QF_LIA to specify the resource constraints and then assert them using set-logic.	"(assert (<= (+
) 1))
(assert (<= (+
) 1))
(assert (<= (+
) 1))
(check-sat)"
Resource allocation problem	Use QF_UF and QF_LIA rules to model resource allocation problems, ensuring that resources are allocated in an optimal manner.	"(assert (<= (+
) 1))
(assert (<= (+
) 1))
(assert (<= (+
) 1))
(check-sat)"
Resource Allocation Problem	Use QF_UF to find valid assignments that satisfy all constraints.	"(assert (<= (+
) 1))
(assert (<= (+
) 1))
(assert (<= (+
) 1))
(check-sat)"
Resource Allocation Problem	Using QF_UF with set of variables and assertions to solve a resource allocation problem.	"(assert (<= (+
) 1))
(assert (<= (+
) 1))
(assert (<= (+
) 1))
(check-sat)"
\(set-logic QF_UF\) \(declare-const x_0 bool\) \(assert (x_0 = true)\)	\(check-sat\)	"(declare-const X Int)
(declare-const Y Int)
(assert (and (<= 1 X) (<= X 10)))
(assert (and (<= 1 Y) (<= Y 10)))
(assert (distinct X Y))
(check-sat)"
Resource Allocation Problem	Use QF_UF and QF_LIA rules to model resource allocation constraints.	"(assert (<= (+
) 1))
(assert (<= (+
) 1))
(assert (<= (+
) 1))
(check-sat)"
Resource Allocation Problem	Use QF_UF or QF_LIA constraints to model resource allocation.	"(assert (<= (+
) 1))
(assert (<= (+
) 1))
(assert (<= (+
) 1))
(check-sat)"
Resource Allocation Problem	Use QF_UF and QF_LIA solvers to find an optimal assignment of resources.	"(assert (<= (+
) 1))
(assert (<= (+
) 1))
(assert (<= (+
) 1))
(check-sat)"
Resource allocation problem	Use QF_UF and QF_LIA axioms to reason about resource allocation.	"(assert (<= (+
) 1))
(assert (<= (+
) 1))
(assert (<= (+
) 1))
(check-sat)"
Resource allocation problem	Use QF_UF and QF_LIA quantifiers to model the problem.	"(assert (<= (+
) 1))
(assert (<= (+
) 1))
(assert (<= (+
) 1))
(check-sat)"
Resource Allocation Problem	Use QF_UF and QF_LIA constraints to model resource allocation.	"(assert (<= (+
) 1))
(assert (<= (+
) 1))
(assert (<= (+
) 1))
(check-sat)"
Resource allocation: Assigning resources to tasks	Use QF_UF and QF_LIA rules to constrain resource allocation.	"(declare-const A_T1 Bool)
(declare-const A_T2 Bool)
(declare-const B_T1 Bool)
(declare-const B_T2 Bool)
(declare-const C_T1 Bool)
(declare-const C_T2 Bool)
(assert (= (+
  (ite A_T1 1 0)
  (ite B_T1 1 0)
  (ite C_T1 1 0)
) 1))
(assert (= (+
  (ite A_T2 1 0)
  (ite B_T2 1 0)
  (ite C_T2 1 0)
) 1))
(assert (<= (+
  (ite A_T1 1 0)
  (ite A_T2 1 0)
) 1))
(assert (<= (+
  (ite B_T1 1 0)
  (ite B_T2 1 0)
) 1))
(assert (<= (+
  (ite C_T1 1 0)
  (ite C_T2 1 0)
) 1))
(check-sat)"
Resource Allocation: Minimize the number of machines used in the data center	Use QF_UF and QF_LIA to model this problem, and ensure that it includes  - (set-logic QF_UF) or QF_LIA. Use simple integer constraints for machine utilization.	"(declare-const A_T1 Bool)
(declare-const A_T2 Bool)
(declare-const B_T1 Bool)
(declare-const B_T2 Bool)
(declare-const C_T1 Bool)
(declare-const C_T2 Bool)
(assert (= (+
  (ite A_T1 1 0)
  (ite B_T1 1 0)
  (ite C_T1 1 0)
) 1))
(assert (= (+
  (ite A_T2 1 0)
  (ite B_T2 1 0)
  (ite C_T2 1 0)
) 1))
(assert (<= (+
  (ite A_T1 1 0)
  (ite A_T2 1 0)
) 1))
(assert (<= (+
  (ite B_T1 1 0)
  (ite B_T2 1 0)
) 1))
(assert (<= (+
  (ite C_T1 1 0)
  (ite C_T2 1 0)
) 1))
(check-sat)"
Resource allocation: Assigning resources to tasks	Using QF_UF and QF_LIA constraints to ensure fairness in resource allocation, while also ensuring that the system is satisfiable.	"(declare-const A_T1 Bool)
(declare-const A_T2 Bool)
(declare-const B_T1 Bool)
(declare-const B_T2 Bool)
(declare-const C_T1 Bool)
(declare-const C_T2 Bool)
(assert (= (+
  (ite A_T1 1 0)
  (ite B_T1 1 0)
  (ite C_T1 1 0)
) 1))
(assert (= (+
  (ite A_T2 1 0)
  (ite B_T2 1 0)
  (ite C_T2 1 0)
) 1))
(assert (<= (+
  (ite A_T1 1 0)
  (ite A_T2 1 0)
) 1))
(assert (<= (+
  (ite B_T1 1 0)
  (ite B_T2 1 0)
) 1))
(assert (<= (+
  (ite C_T1 1 0)
  (ite C_T2 1 0)
) 1))
(check-sat)"
